item_id,problem_text,primary_topic,secondary_topic,confidence,notes
R015,"There are $2019$ plates placed around a round table and on each of them there is one coin. Alice and Bob are playing a game that proceeds in rounds indefinitely as follows. In each round, Alice first chooses a plate on which there is at least one coin. Then Bob moves one coin from this plate to one of the two adjacent plates, chosen by him. Determine whether it is possible for Bob to select his moves so that, no matter how Alice selects her moves, there are never more than two coins on any plate.",,,,
R016,"Problem:

Uma folha de papel é retangular, com base igual a $20~\mathrm{cm}$ e altura $10~\mathrm{cm}$. Esta folha é dobrada nas linhas pontilhadas conforme a figura abaixo, e no final recortada por uma tesoura na linha indicada, a qual é paralela à base e está na metade da altura do triângulo.
![](attached_image_1.png)

a) Depois de cortar no local indicado, em quantas partes a folha ficou dividida?

b) Qual a área da maior parte?",,,,
R017,"Problem:
Finde alle Tripel $(a, b, c)$ natürlicher Zahlen, sodass
$$
\frac{a+b}{c}, \frac{b+c}{a}, \frac{c+a}{b}
$$
ebenfalls natürliche Zahlen sind.",,,,
R018,"Problem:

Za katere vrednosti parametra $a \in \mathbb{R}$ je funkcija $f(x)=\log \left(x^{2}+(a+4) x+9\right)$ definirana na množici vseh realnih števil?

(A) $a<2$
(B) $a>-10$
(C) $-2<a<10$
(D) $-10<a<2$
(E) $a=-4$",,,,
R019,"Does there exist a positive integer $n$ satisfying the following condition?

Condition: For an arbitrary rational number $r$, there exist an integer $b$ and nonzero integers $a_1, a_2, \dots, a_n$ such that
$$
r = b + \frac{1}{a_1} + \dots + \frac{1}{a_n}
$$",,,,
R020,"Problem:

Rebecca has twenty-four resistors, each with resistance $1$ ohm. Every minute, she chooses any two resistors with resistance of $a$ and $b$ ohms respectively, and combine them into one by one of the following methods:
- Connect them in series, which produces a resistor with resistance of $a+b$ ohms;
- Connect them in parallel, which produces a resistor with resistance of $\frac{a b}{a+b}$ ohms;
- Short-circuit one of the two resistors, which produces a resistor with resistance of either $a$ or $b$ ohms.

Suppose that after twenty-three minutes, Rebecca has a single resistor with resistance $R$ ohms. How many possible values are there for $R$?

If the correct answer is $C$ and your answer is $A$, you get $\max \left(\left\lfloor 30\left(1-\left|\log _{\log _{2} C} \frac{A}{C}\right|\right)\right\rfloor, 0\right)$ points.",,,,
R021,"Problem:

Bob knows that Alice has $2021$ secret positive integers $x_{1}, \ldots, x_{2021}$ that are pairwise relatively prime. Bob would like to figure out Alice's integers. He is allowed to choose a set $S \subseteq \{1,2, \ldots, 2021\}$ and ask her for the product of $x_{i}$ over $i \in S$. Alice must answer each of Bob's queries truthfully, and Bob may use Alice's previous answers to decide his next query. Compute the minimum number of queries Bob needs to guarantee that he can figure out each of Alice's integers.",,,,
R022,"Problem:

As páginas do dicionário - Para numerar as páginas de um dicionário, imprimiu-se 1988 vezes o algarismo 1. Quantas páginas tem esse dicionário?",,,,
R023,"Problem:

Soit $p$ un nombre premier, $m$ un entier naturel. Trouver le plus petit entier $d$ tel qu'il existe un polynôme unitaire $Q$ de degré $d$ à coefficients entiers tel que, pour tout entier $n$, $p^{m} \mid Q(n)$.",,,,
R024,"Problem:

Soit $ABC$ un triangle.

Pour un point $P$ de $(BC)$ donné, on note $E(P)$ et $F(P)$ les deuxièmes points d'intersection des droites $(AB)$ et $(AC)$ avec le cercle de diamètre $[AP]$. Soit $T(P)$ l'intersection des tangentes à ce cercle en $E(P)$ et $F(P)$.

Montrer que quand $P$ varie sur $(BC)$, le lieu géométrique de $T(P)$ est une droite.",,,,
R025,"Given the functions $f(x) = |x-2| - |x-4|$ and $g(x) = |x-8| - 2$. Find the area of the figure with vertices, the intersection points of the graphs of the functions $f(x)$ and $g(x)$ and the intersection points of the graph of $g(x)$ with the x-axis.
(Nedyalka Dimitrova)",,,,
R026,Show that the sum of the decimal digits of $2^{2^{2^{2023}}}$ is greater than $2023$.,,,,
R027,"For a positive integer $n$, let $p(n)$ denote the number of sequences of positive integers the sum of whose terms is equal to $n$. Show that
$$
\frac{1 + p(1) + p(2) + \dots + p(n-1)}{p(n)} \le \sqrt{2n} .
$$",,,,
R028,"For which largest $k$ does there exist a permutation $(a_1, a_2, \ldots, a_{2022})$ of integers $(1, 2, \ldots, 2022)$ such that for some $k$ integers $1 \le i \le 2022$ the fraction $\frac{a_1 + a_2 + \cdots + a_i}{1 + 2 + \cdots + i}$ is an integer larger than $1$?

(Oleksii Masalitin)",,,,
R029,"Problem:

Let $ABC$ be a triangle with incenter $I$. The incircle $\omega$ of $ABC$ is tangent to the line $BC$ at point $D$. Denote by $E$ and $F$ the points satisfying $AI \parallel BE \parallel CF$ and $\angle BEI = \angle CFI = 90^\circ$. Lines $DE$ and $DF$ intersect $\omega$ again at points $E'$ and $F'$, respectively. Prove that $E'F' \perp AI$.",,,,
R030,"Problem:
Find the largest three-digit number such that the number minus the sum of its digits is a perfect square.",,,,
R031,"Problem:
Prove that
$$
\frac{1}{1999} < \frac{1}{2} \cdot \frac{3}{4} \cdot \frac{5}{6} \cdots \frac{1997}{1998} < \frac{1}{44}
$$",,,,
R032,"Find the maximum number of 5-element subsets of the set $\{1, 2, \dots, 20\}$ such that the intersection of any pair of these subsets has exactly one element.",,,,
R033,"In the acute-angled triangle $ABP$ ($AB > BP$) the altitudes are $BH$, $PQ$ and $AS$. The extension of $QS$ intersects line $AP$ at $C$. The extension of $HS$ intersects $BC$ at $L$. If $HS = SL$ and $HL$ is perpendicular to $BC$, compute $\frac{SL}{SC}$.",,,,
R034,"A two-digit positive integer is said to be *cuddly* if it is equal to the sum of its nonzero tens digit and the square of its units digit. How many two-digit positive integers are cuddly?
(A) 0 (B) 1 (C) 2 (D) 3 (E) 4",,,,
R035,"Problem:
Solve in positive integers the equation $1005^{x} + 2011^{y} = 1006^{z}$.",,,,
R036,"Problem:
Let $z = e^{\frac{2\pi i}{101}}$ and let $\omega = e^{\frac{2\pi i}{10}}$. Prove that
$$
\prod_{a=0}^{9} \prod_{b=0}^{100} \prod_{c=0}^{100} \left(\omega^{a} + z^{b} + z^{c}\right)
$$
is an integer and find (with proof) its remainder upon division by $101$.",,,,
R037,"You are given some positive integer $n$. Prove that for any real numbers $a_1, a_2, ..., a_n$ there exists some number of form $k\sqrt{2}$, where $k$ is some positive integer, that all numbers $k\sqrt{2} + a_1, k\sqrt{2} + a_2, ..., k\sqrt{2} + a_n$ are irrational.",,,,
R038,"Problem:

Gegeben sind die sechs reellen Zahlen $a, b, c$ und $x, y, z$ so, dass

a) $0 < b - c < a < b + c$

b) $a x + b y + c z = 0$

Man ermittle (mit Begründung!) das Vorzeichen von $a y z + b x z + c x y$.",,,,
R039,"Problem:

Suppose $a_{1}, a_{2}, \ldots, a_{8}$ are eight distinct integers from $\{1,2, \ldots, 16,17\}$. Show that there is an integer $k>0$ such that the equation $a_{i}-a_{j}=k$ has at least three different solutions. Also, find a specific set of 7 distinct integers from $\{1,2, \ldots, 16,17\}$ such that the equation $a_{i}-a_{j}=k$ does not have three distinct solutions for any $k>0$.",,,,
R040,"Problem:

Suppose that $S$ is a finite set of at least five points in the plane; some are coloured red, the others are coloured blue. No subset of three or more similarly coloured points is collinear. Show that there is a triangle
(i) whose vertices are all the same colour, and
(ii) at least one side of the triangle does not contain a point of the opposite colour.",,,,
R041,"Шаховската табла е поделена на 64 единечни квадрати. Најди го бројот на сите квадрати на шаховската табла, кои се формирани од единечните квадрати.",,,,
R042,5-аас их бөгөөд хамгийн их ба бага 2-ынх нь ялгавар 10-аас бага 4 анхны тооны нийлбэр 60-д хуваагдахыг батал.,,,,
R043,"Problem:

Família Sétimo - O Sr. e Sra. Sétimo têm 7 filhos, todos nascidos em 1º de abril, na verdade em seis 1º de abril consecutivos. Este ano, para seus aniversários, a Sra. Sétimo fez um bolo com velinhas para cada um - o número de velas igual ao número de anos de cada um. João Sétimo, o filho que mais gosta de Matemática, reparou que nesse ano o número total de velinhas é o dobro do que havia 2 anos atrás e que há 2 bolos a mais. Quantas velinhas serão acesas esse ano?",,,,
R044,"設 $ABC$ 為銳角三角形，$I$ 及 $I_A$ 分別為其內心及角 $A$ 內的旁心，且 $AB < AC$。設其內切圓交 $BC$ 於點 $D$。直線 $AD$ 分別與 $BI_A$ 及 $CI_A$ 交於點 $E$ 及 $F$。證明三角形 $AID$ 的外接圓與三角形 $IAEF$ 的外接圓相切。

Let $I$ and $I_A$ be the incenter and the $A$-excenter of an acute-angled triangle $ABC$, with $AB < AC$. Let the incircle meet $BC$ at $D$. The line $AD$ meets $BI_A$ and $CI_A$ at $E$ and $F$, respectively. Prove that the circumcircles of triangles $AID$ and $IAEF$ are tangent to each other.",,,,
R045,"Problem:

Em um torneio com 5 times, não existem empates. De quantos modos podem ocorrer os $\frac{5 \cdot 4}{2}=10$ jogos do torneio de modo que, tanto não tenhamos um time que ganhou todas quanto um time que não perdeu todas as partidas?",,,,
R046,"If $f(x) = 2^x$, what is the value of $\frac{f(x+1) + f(x)}{f(x)}$?",,,,
R047,"a) For each integer $a$ not divisible by $7$, let $N(a)$ denote the least among all positive integers $n$ such that $49$ divides $a^n - 1$. For each positive integer $N$, let $A_N := \{a \in \mathbb{Z} : 0 < a < 49 \text{ and } N(a) = N\}$. Show that
$$
\begin{align*}
|A_1| &= |A_2| = 1, & |A_3| &= |A_6| = 2, \\
|A_7| &= |A_{14}| = 6, & |A_{21}| &= |A_{42}| = 12
\end{align*}
$$
and $A_N = \emptyset$ for all other values of $N$.

b) Find the least positive integer $n$ such that $2009$ divides $a^n - 1$ for all integers $a$ relatively prime to $2009$.",,,,
R048,"Determine the smallest constant $C$ such that the inequality
$$
(X + Y)^2 (X^2 + Y^2 + C) + (1 - XY)^2 \geq 0
$$
holds for all real numbers $X$ and $Y$.
For which values of $X$ and $Y$ does equality hold for this smallest constant $C$?",,,,
R049,"Let $\mathcal{ABC}$ be an acute triangle with orthocenter $H$. The circumcircle of the triangle $\mathcal{BHC}$ intersects $\mathcal{AC}$ a second time in point $P$ and $\mathcal{AB}$ a second time in point $Q$.
Prove that $H$ is the circumcenter of the triangle $\mathcal{APQ}$.",,,,
R050,"Problem:

Gegeben seien positive ganze Zahlen $k$ und $n$ mit $n>k$. Unter einem Binärwort der Länge $n$ verstehen wir eine Folge aus $n$ Folgengliedern, die alle 0 oder 1 sind. Anja wählt unter allen möglichen Binärwörtern der Länge $n$ eines aus. Dann schreibt sie alle Binärwörter der Länge $n$, die sich von ihrem gewählten Wort an genau $k$ Stellen unterscheiden, an eine Tafel. Anschließend betritt Bernhard den Raum. Anja nennt ihm den Wert von $k$ und danach betrachtet er die Binärwörter an der Tafel. Er versucht nun das zu Beginn von Anja gewählte Binärwort zu erraten. Was ist (in Abhängigkeit von $k$ und $n$ ) die minimale Anzahl an Versuchen, die Bernhard benötigt um das Binärwort mit Sicherheit zu erraten?",,,,
R051,"Problem:
Compute:
$$
\left\lfloor\frac{2005^{3}}{2003 \cdot 2004}-\frac{2003^{3}}{2004 \cdot 2005}\right\rfloor .
$$",,,,
R052,"A triangle $ABC$ inscribed in a circle with center $O$ has three altitudes $AH$, $BK$, $CL$. Let $A_0$, $B_0$, $C_0$ respectively be the midpoints of $AH$, $BK$, $CL$.
The incircle with center $I$ of triangle $ABC$ touches the sides $BC$, $CA$, $AB$ respectively at $D$, $E$, $F$.

Prove that the four lines $A_0D$, $B_0E$, $C_0F$ and $OI$ are concurrent. (When $O$ coincides with $I$, we consider the line $OI$ as an arbitrary line passing through $O$).",,,,
R053,"設 $x, y, z$ 為正整數, 且 $z(xz+1)^2 = (5z+2y)(2z+y)$, 試證: $z$ 必為奇數且 $z$ 為完全平方數。",,,,
R054,"Xander draws five points and a number of infinitely long lines on an infinite sheet of paper. He does this in such a way that on each line there are at least two of those points and that the lines intersect only at points that Xander has drawn.
What is the maximum number of lines Xander could have drawn?
A) 3   B) 4   C) 5   D) 6   E) 7",,,,
R055,"設 $ABCD$ 為凸四邊形，其中任兩邊皆不等長，且 $AC \perp BD$。設 $O_1, O_2$ 分別為三角形 $ABD$ 與 $CBD$ 的外心。證明：直線 $AO_2$、$CO_1$ 以及三角形 $ABC$ 的尤拉線、三角形 $ADC$ 的尤拉線四線共點。

（註：三角形的尤拉線為其外心、重心、垂心所在的直線。）

Let $ABCD$ be a convex quadrilateral with pairwise distinct side lengths such that $AC \perp BD$. Let $O_1, O_2$ be the circumcenters of $\triangle ABD, \triangle CBD$, respectively. Show that $AO_2, CO_1$, the Euler line of $\triangle ABC$ and the Euler line of $\triangle ADC$ are concurrent. (Remark. The *Euler line* of a triangle is the line on which its circumcenter, centroid, and orthocenter lie.)",,,,
R056,"Problem:

Considere cinco números reais positivos ordenados por $0<a \leq b \leq c \leq d \leq e$. Sabe-se que sempre que tiramos um destes números, podemos separar os outros quatro em dois grupos tais que a soma dos números de um grupo é igual à soma dos números do outro grupo. Se uma sequência $(a, b, c, d, e)$ satisfaz esta condição, dizemos que ela é quase-equilibrada. Existem sequências que atendem a uma condição mais restrita: se retirarmos um número podemos separar os quatro números restantes em dois grupos com a mesma quantidade de números tais que a soma dos números de um grupo é igual à soma dos números do outro grupo. Se uma sequência de números reais positivos $(a, b, c, d, e)$ satisfaz esta condição mais restrita, dizemos que essa sequência é equilibrada.

a) Mostre um exemplo de cinco números reais positivos ordenados por $0<a \leq b \leq c \leq d \leq e$, com $a<e$, que formam uma sequência quase-equilibrada. Veja que podemos fazer alguns deles iguais se isto for conveniente.

b) Se uma sequência equilibrada possui três termos iguais, mostre que os cinco números são obrigatoriamente iguais.

c) Considere uma sequência equilibrada $(a, b, c, d, e)$ com $0<a \leq b \leq c \leq d \leq e$. Sabe-se ainda que $(e+c)=(b+d)$ e que $(e+a)=(c+d)$. Prove que os cinco números são iguais.",,,,
R057,"Problem:
Find all finite sets of positive integers with at least two elements such that for any two numbers $a, b$ ($a > b$) belonging to the set, the number $\frac{b^{2}}{a-b}$ belongs to the set, too.",,,,
R058,"Let $m$, $n$ be integers with $4 < m < n$, and $A_1, A_2, \dots, A_{2n+1}$ be a regular $2n + 1$ polygon. In addition, let $P = \{A_1, A_2, \dots, A_{2n+1}\}$. Find the number of convex $m$-gons with exactly two acute internal angles whose vertices are all in $P$. (Posed by Leng Gangsong)",,,,
R059,"Problem:

Complex number $\omega$ satisfies $\omega^{5}=2$. Find the sum of all possible values of
$$
\omega^{4}+\omega^{3}+\omega^{2}+\omega+1
$$",,,,
R060,"Problem:

For $n > 1$, consider an $n \times n$ chessboard and place pieces at the centers of different squares.

a. With $2n$ chess pieces on the board, show that there are 4 pieces among them that form the vertices of a parallelogram.

b. Show that there is a way to place $(2n-1)$ chess pieces so that no 4 of them form the vertices of a parallelogram.",,,,
R061,"Determine the set of rational numbers $r$ for which there exist non-negative integers $a$ and $b$, such that $\frac{a+b}{2} - \sqrt{ab} = r$.",,,,
R062,"Find all triples $(x, y, z)$ of real numbers that satisfy the system of equations
$$
\begin{cases} x^3 = 3x - 12y + 50, \\ y^3 = 12y + 3z - 2, \\ z^3 = 27z + 27x. \end{cases}
$$",,,,
R063,"Problem:

Jaka si je zamislil trimestno število $x$, ki ima v zapisu različne neničelne števke. Nato je na list napisal vsa druga trimestna števila, ki jih je lahko zapisal s števkami števila $x$. Določi vsa možna števila $x$, če je vsota števil na listu enaka $3434$.",,,,
R064,"We are given $n$ points in a plane, $n \ge 3$, no three of them collinear. Consider all the interior angles of all triangles with vertices in given points and denote $\phi$ the size of the smallest angle. For given $n$ find the largest possible $\phi$.",,,,
R065,"Let $f : [0, 1] \to \mathbb{R}$ be an integrable function, and let $(a_n)_{n \ge 1}$ be a bounded below sequence of real numbers, so that $\lim_{n \to \infty} \frac{1}{n} \sum_{k=1}^{n} a_k = a < \infty$. Prove that
$$
\lim_{n \to \infty} \frac{1}{n} \sum_{k=1}^{n} a_k f\left(\frac{k}{n}\right) = a \int_{0}^{1} f(x) dx.
$$",,,,
R066,Five points are marked in the plane. It is permitted to choose some of them and change their positions; the distances between the chosen points should be preserved. Prove that it is possible to perform such change so as to obtain a configuration of five points possessing an axis of symmetry.,,,,
R067,"Problem:

Pentagon $S P E A K$ is inscribed in triangle $N O W$ such that $S$ and $P$ lie on segment $N O$, $K$ and $A$ lie on segment $N W$, and $E$ lies on segment $O W$. Suppose that $N S = S P = P O$ and $N K = K A = A W$. Given that $E P = E K = 5$ and $E A = E S = 6$, compute $O W$.",,,,
R068,"Problem:
Let $A=\{1,2, \ldots, n\}, n \geq 4$. For any function $f: A \rightarrow A$ and any $a \in A$ define $f_{1}(a)=f(a)$, $f_{i+1}(a)=f\left(f_{i}(a)\right)$, $i \geq 1$. Find the number of the functions $f$ such that $f_{n-2}$ is a constant function but $f_{n-3}$ is not.",,,,
R069,"Problem:

Suppose that $P(x)$ and $Q(x)$ are both quadratic polynomials with leading coefficient $1$ such that $P(P(x)-x) = (Q(x))^2$ for all real numbers $x$ and $P(2) = 0$. Find the sum of all possible values of $P(10)$.",,,,
R070,"Problem:

Consider a standard twelve-hour clock whose hour and minute hands move continuously. Let $m$ be an integer, with $1 \leq m \leq 720$. At precisely $m$ minutes after 12:00, the angle made by the hour hand and minute hand is exactly $1^{\circ}$. Determine all possible values of $m$.",,,,
R071,"Given positive integers $m, n \ge 2$, first select two different $a_i, a_j$ ($j > i$) in the integer set $A = \{a_1, a_2, \dots, a_n\}$ and take the difference $a_j - a_i$. Then arrange the $\binom{n}{2}$ differences in ascending order to form a new sequence, which we call 'derived sequence' and is denoted by $\bar{A}$. The number of elements in $\bar{A}$ that can be divided by $m$ is denoted by $\bar{A}(m)$. Prove that for any $m \ge 2$, the corresponding derived sequences $\bar{A}$ and $\bar{B}$, with regard to $A = \{a_1, a_2, \dots, a_n\}$ and $B = \{1, 2, \dots, n\}$, satisfy the inequality $\bar{A}(m) \ge \bar{B}(m)$.",,,,
R072,"For a triangle *ABC*, $I_A$ is the center of excircle opposite vertex $A$. Prove that points $B$, $C$ and the circumcenters of triangles $ABI_A$ and $ACI_A$ are cyclic.",,,,
R073,"A $(n + 1)$-tuple $(h_1, h_2, \dots, h_{n+1})$ where for every $1 \le i \le n + 1$, $h_i(x_1, x_2, \dots, x_n)$ is an $n$-variable polynomial with real coefficients is called **good** if the following condition holds.
For any $n$ functions $f_1, f_2, \dots, f_n : \mathbb{R} \to \mathbb{R}$, if for all $1 \le i \le n + 1$, $P_i(x) = h_i(f_1(x), f_2(x), \dots, f_n(x))$ is a polynomial in variable $x$, then $f_1(x), f_2(x), \dots, f_n(x)$ are polynomials.

a) Prove that for all positive integers $n$, there exists a **good** $(n+1)$-tuple $(h_1, h_2, \dots, h_{n+1})$ such that the degree of each $h_i$ is more than one.

b) Prove that there does not exist any integer $n > 1$ for which there is a **good** $(n+1)$-tuple $(h_1, h_2, \dots, h_{n+1})$ such that all $h_i$ are symmetric polynomials.",,,,
R074,"Problem:
Find all functions $f: \mathbb{R} \rightarrow \mathbb{Z}$ such that
$$
(f(f(y)-x))^{2}+f(x)^{2}+f(y)^{2}=f(y) \cdot(1+2 f(f(y)))
$$
for all $x, y \in \mathbb{R}$.",,,,
R075,"Elmer the emu takes $44$ equal strides to walk between consecutive telephone poles on a rural road. Oscar the ostrich can cover the same distance in $12$ equal leaps. The telephone poles are evenly spaced, and the $41$st pole along this road is exactly one mile ($5280$ feet) from the first pole. How much longer, in feet, is Oscar's leap than Elmer's stride?
$(A)\ 6\ \ (B)\ 8\ \ (C)\ 10\ \ (D)\ 11\ \ (E)\ 15$",,,,
R076,"Prove that the number $A = \frac{4n!}{n!\ 2n!}$, where $n$ is a positive integer, is an integer and has a factor of the form $2^{n+1}$. (Note: The number $n!$ for $n \in \mathbb{N}$, is defined by: $n! = 1 \cdot 2 \cdot \dots \cdot n$, and $0! = 1$.)",,,,
R077,"A simple graph is called **divisibility** if it's possible to label its vertices with positive integers such that there is an edge between two vertices if and only if the label of one vertex is divisible by the other one.
A simple graph is called a **permutation** graph, if it's possible to label its vertices by $1, 2, \dots, n$ and there exists a permutation $\pi$ such that there is an edge between vertices $i, j$ if and only if $i > j$ and $\pi(i) < \pi(j)$ (the graph is not directed!)
Prove that a simple graph is a permutation graph if and only if both its complement and itself are divisibility graphs.",,,,
R078,"Problem:
Trovare tutti i numeri naturali $n$ di tre cifre $(100 \leq n \leq 999)$ che sono uguali al numero formato dalle ultime tre cifre di $n^{2}$.",,,,
R079,"Problem:

Find the number of eight-digit positive integers that are multiples of $9$ and have all distinct digits.",,,,
R080,"Problem:

Um número $n$ de dois algarismos é dividido pela soma de seus algarismos, obtendo resto $r$.

a. Encontre um número $n$ tal que $r=0$.
b. Mostre que $r$ não pode ser maior que 15.
c. Mostre que para qualquer $r$ menor ou igual a 12, existe um $n$ que deixa resto $r$ ao dividi-lo pela soma de seus algarismos.",,,,
R081,"Problem:

Se $3$ e $\frac{1}{3}$ são as raízes da equação $a x^{2}-6 x+c=0$, qual o valor de $a+c$?

A) $1$
B) $0$
C) $-\frac{9}{5}$
D) $\frac{18}{5}$
E) $-5$",,,,
R082,"Consider the squares $ABCD$ and $BEFG$, such that $B$ lies on the segment $AE$ and $G$ lies on the segment $BC$. Let $H$ be the intersection of the lines $DF$ and $EG$. The perpendicular from $H$ to the line $DF$ intersects the lines $AE$ and $BC$ at points $I$ and $J$, respectively. Prove that the quadrilateral $DIFJ$ is a square.
Valeriu Bărbieru

![](attached_image_1.png)",,,,
R083,"Let $a$, $b$, $c$, $d$ be positive integers and $\log_a b = \frac{3}{2}$, $\log_c d = \frac{5}{4}$. If $a-c=9$, then $b-d=$ ________.",,,,
R084,"Problem:

Vind alle functies $f: \mathbb{Z}_{>0} \to \mathbb{Z}_{>0}$ zo dat voor alle positieve gehele getallen $m, n$ geldt dat

$$(f(m))^2 + 2mf(n) + f(n^2)$$
het kwadraat van een geheel getal is.",,,,
R085,"Each of the lattice points $(x, y)$ ($x$ and $y$ integers) in the plane can be coloured black or white. A single strike by an L-shaped punch changes the colour of the four lattice points $(a, b)$, $(a+1, b)$, $(a, b+1)$ and $(a, b+2)$. All lattice points are initially coloured white. Prove that after any number of strikes, the number of black lattice points will be either zero or greater than or equal to four.",,,,
R086,Prove that there exists a positive integer $n > 1$ such that the product of some $n$ consecutive positive integers equals the product of some $n + 100$ consecutive positive integers.,,,,
R087,Find the minimum positive integer number which has a product of its digits equals $5120$.,,,,
R088,"Problem:

In un sacchetto ci sono delle biglie di vari colori. Si sa che tutte le biglie tranne 6 sono gialle, tutte le biglie tranne 7 sono rosse, tutte le biglie tranne 10 sono blu. Inoltre, c'è almeno una biglia blu e potrebbero esserci anche biglie di colori diversi da giallo, rosso e blu. Quante biglie contiene il sacchetto?

(A) Non è possibile determinarlo
(B) 11
(C) 12
(D) 20
(E) 23",,,,
R089,"Problem:

For every positive integer $n \geq 1$ we define the matrix $A_n = (a_{ij})_{1 \leq i, j \leq n}$, where $a_{ij} = \max(i, j) / \min(i, j)$, $1 \leq i, j \leq n$. Calculate the determinant of the matrix $A_n$.",,,,
