row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
14,12309,07od,Geometry,Geometry,True,0.9795122742652893,0.9795122742652893,"The three distinct points $B$, $C$, $D$ are collinear with $C$ between $B$ and $D$. Another point $A$ not on the line $BD$ is such that $|AB| = |AC| = |CD|$. Prove that $\angle BAC = 36^\circ$ if and only if $\frac{1}{|CD|} - \frac{1}{|BD|} = \frac{1}{|CD| + |"
15,18901,0g5x,Combinatorics,Combinatorics,True,0.6513531804084778,0.6513531804084778,"給三個正整數 $K$, $B$, $W$, 其中 $B > W > 1$。有兩堆球: 一堆有黑球 $B$ 個; 另一堆有白球 $W$ 個。依照以下方法來分割: 操作：所有堆依照 **非遞增** 的方式排列，若黑球堆與白球堆數量一樣則白球堆置於前。現在選出前面 $K$ 堆，若全部少於 $K$ 堆則選擇全部。然後將所選擇的每一堆分成兩堆，而且這兩堆的球數最多只差一個。 (例如：令 $K = 4$。現在有四堆黑球分別是 $5, 4, 4, 2$ 個, 三堆白球分別是 $8, 4, 2$ 個。所以依序排列是 $(w8, b"
16,22768,0elx,Geometry,Geometry,True,0.966227114200592,0.966227114200592,Divide a regular hexagon into exactly 8 identical shapes.
17,23578,0evd,Geometry,Geometry,True,0.971824586391449,0.971824586391449,"Let $I$ be the incenter of a triangle $ABC$ whose incircle is tangent to the sides $BC$, $AC$, $AB$ at $D$, $E$, $F$, respectively. Suppose the circumcircle of the triangle $ABC$ intersects the line $EF$ at $P$ and $Q$. If $O_1$ and $O_2$ are the circumcenters"
18,12444,002y,Geometry,Geometry,True,0.9731637239456177,0.9731637239456177,"Sea $I$ el incentro de un triángulo $ABC$, y $D$ el punto de intersección de $AI$ con la circunferencia circunscrita a $ABC$. Sea $M$ el punto medio de $AD$, y $E$ el punto del segmento $BD$ tal que $IE$ es perpendicular a $BD$. Si $IB + IE = \frac{AD}{2}$, $M"
19,20900,05ty,Geometry,Geometry,True,0.9828914403915405,0.9828914403915405,"Problem: Soit $ABC$ un triangle. On note $H_{A}$ le pied de la hauteur de $ABC$ issue de $A$, et $A'$ le milieu du segment $[BC]$. On note ensuite $Q_{A}$ le symétrique de $H_{A}$ par rapport à $A'$. On définit de même les points $Q_{B}$ et $Q_{C}$. Enfin, on "
20,18964,0a1m,Combinatorics,Algebra,False,0.9504943490028381,0.004464286845177412,"Ikram has a large bowl with little balls in it. On each ball a positive integer is written. If he randomly picks three balls from the bowl and takes the difference between the largest and smallest number on these three balls, it turns out that the outcome is a"
21,1792,0ep4,Algebra,Algebra,True,0.9780014753341675,0.9780014753341675,"Let $f$ be a function satisfying $$ f(xy) = \frac{f(x)}{y} $$ for all positive real numbers $x$ and $y$. If $f(500) = 3$, what is the value of $f(100)$?"
22,13857,0hv9,Geometry,Geometry,True,0.9743267893791199,0.9743267893791199,"Problem: Let $ABC$ be an acute triangle, and $P$ a point on the interior of side $BC$. Let $I$ be the incenter of triangle $ABC$, and denote by $D$ the foot of the altitude from $I$ to $BC$. Line $BI$ meets the internal angle bisector of $\angle APC$ at $X$, w"
23,4576,07bi,Geometry,Geometry,True,0.971541702747345,0.971541702747345,$H$ is the foot of the altitude of vertex $A$ of triangle $ABC$ and $H'$ is the reflection of $H$ with respect to the midpoint of $BC$. If tangents to the circumcircle of triangle $ABC$ at points $B$ and $C$ intersect each other at $X$ and the perpendicular to
24,17616,0cpu,Combinatorics,Combinatorics,True,0.83387690782547,0.83387690782547,"A pile of more than $n^2$ stones is put on the table. Pete and Basil make moves taking stones in turn; Pete moves first. By one move it is allowed to take $k$ stones from a pile if either $k = 1$, or $k$ is a prime number less than $n$, or $k$ is divisible by "
25,364,0c66,Combinatorics,Combinatorics,True,0.9809162020683289,0.9809162020683289,"Alice and Bob are given an integer $n \ge 2$ and a token to play the following game. Initially, Alice chooses an order of the numbers $1, 2, \dots, n$, and writes them down in a row, in that order, on a sheet of paper. Next, Bob chooses one of these numbers an"
26,10199,00ot,Algebra,Algebra,True,0.971301794052124,0.971301794052124,Let the sequence $(a_n)_{n \in N^*}$ be given with $a_1 = 2$ and $a_{n+1} = a_n^2 - a_n + 1$. Find the minimum real number $L$ such that for every $k \in N^*$ $$ \sum_{i=1}^{k} \frac{1}{a_i} < L. $$
27,5710,01cj,Combinatorics,Combinatorics,True,0.7164925932884216,0.7164925932884216,"The numbers $$ \frac{1}{2016}, \frac{2}{2016}, \frac{3}{2016}, \dots, \frac{2015}{2016} $$ are written on a blackboard. With each move, one may erase any two numbers $a$ and $b$ and replace them with $$ 3ab - 2a - 2b + 2. $$ What will be the single remaining n"
28,6569,0b4t,Algebra,Algebra,True,0.9763109087944031,0.9763109087944031,Problem: Suppose that $P(x)$ and $Q(x)$ are both quadratic polynomials with leading coefficient $1$ such that $P(P(x)-x) = (Q(x))^2$ for all real numbers $x$ and $P(2) = 0$. Find the sum of all possible values of $P(10)$.
29,15320,09yp,Number Theory,Geometry,False,0.773675799369812,0.06411601603031158,"Find all quadruples $(a, b, c, d)$ of non-negative integers such that $ab = 2(1 + cd)$ and there exists a non-degenerate triangle with sides of length $a - c$, $b - d$, and $c + d$."
30,2671,04mn,Geometry,Geometry,True,0.9761360883712769,0.9761360883712769,"Let $ABC$ be a triangle such that $|AB| = 6$ and $|BC| = 9$, and let the measure of the angle $\angle ABC$ be $120^\circ$. Let $P$ and $Q$ be points on the side $\overline{AC}$ such that the triangle $BPQ$ is equilateral. Determine the length of the segment $\"
31,16744,0dno,Number Theory,Number Theory,True,0.9169955253601074,0.9169955253601074,Problem: Нека је $n$ природан број већи од 1. Доказати да постоји природан број $m$ већи од $n^{n}$ такав да је $$ \frac{n^{m}-m^{n}}{n+m} $$ природан број.
32,7471,0k29,Combinatorics,Combinatorics,True,0.9151751399040222,0.9151751399040222,"Problem: A function $f:\{1,2,3,4,5\} \rightarrow\{1,2,3,4,5\}$ is said to be nasty if there do not exist distinct $a, b \in\{1,2,3,4,5\}$ satisfying $f(a)=b$ and $f(b)=a$. How many nasty functions are there? Proposed by: Michael Ren"
33,10830,0kyu,Combinatorics,Combinatorics,True,0.8493174910545349,0.8493174910545349,Problem: A peacock is a ten-digit positive integer that uses each digit exactly once. Compute the number of peacocks that are exactly twice another peacock.
34,924,06x6,Geometry,Geometry,True,0.9725326895713806,0.9725326895713806,"Let $ABC$ be an acute-angled triangle with $AC > AB$, let $O$ be its circumcentre, and let $D$ be a point on the segment $BC$. The line through $D$ perpendicular to $BC$ intersects the lines $AO$, $AC$ and $AB$ at $W$, $X$ and $Y$, respectively. The circumcirc"
35,17062,0iel,Combinatorics,Combinatorics,True,0.9776812791824341,0.9776812791824341,"Problem: Let $B$ be a set of integers either bounded below or bounded above. Then show that if $S$ tiles all other integers $\mathbf{Z} \backslash B$, then $S$ tiles all integers $\mathbf{Z}$."
36,10291,0dli,Combinatorics,Combinatorics,True,0.8056140542030334,0.8056140542030334,"Let $n > 2$ be an integer and let $S$ be a set of $k$ points in the plane whose coordinates both lie in $\{1, 2, \dots, n\}$. Find the minimal number of $k$ for which one can choose four points from $S$ that are the vertices of a nondegenerate parallelogram."
37,24795,0el7,Algebra,Combinatorics,False,0.9524620175361633,0.008540643379092216,"Problem: V kraju Zmajski Vrh so se prebivalci odločili, da bodo uporabljali nov način merjenja dnevnega časa. Vsak dan so s poldnevom in polnočjo razdelili na dve enaki polovici. Namesto, da bi vsako polovico razdelili na 12 ur s po 60 minutami, so jo razdelil"
38,25475,03oh,Algebra,Algebra,True,0.9452930688858032,0.9452930688858032,"If the inequality $$ sin^2 x + a \cos x + a^2 \ge 1 + \cos x $$ holds for any $x \in \mathbb{R}$, the range of values for negative $a$ is ______."
39,16359,0jch,Algebra,Algebra,True,0.9420560598373413,0.9420560598373413,"Problem: Amy and Ben need to eat 1000 total carrots and 1000 total muffins. The muffins can not be eaten until all the carrots are eaten. Furthermore, Amy can not eat a muffin within 5 minutes of eating a carrot and neither can Ben. If Amy eats 40 carrots per "
40,18412,06vb,Combinatorics,Combinatorics,True,0.9673328399658203,0.9673328399658203,"Let $n$ be a positive integer. Harry has $n$ coins lined up on his desk, each showing heads or tails. He repeatedly does the following operation: if there are $k$ coins showing heads and $k>0$, then he flips the $k^{\text{th}}$ coin over; otherwise he stops th"
41,11524,003v,Combinatorics,Combinatorics,True,0.9842609167098999,0.9842609167098999,"En un pizarrón Daniel escribió, de arriba hacia abajo, una lista de números enteros positivos menores o iguales que $10$. Al lado de cada número de la lista de Daniel, Martín anotó la cantidad de veces que ese número figuraba en la lista de Daniel y así obtuvo"
42,11723,02sx,Geometry,Geometry,True,0.9708224534988403,0.9708224534988403,"Problem: O triângulo $ABC$ abaixo é equilátero, ou seja, tem seus três lados de mesmo comprimento e todos seus ângulos iguais a $60^{\circ}$. O senhor Simas marca um ponto $H$ qualquer no lado $BC$ do triângulo. Em seguida, ele traça um segmento paralelo ao la"
43,6777,0kel,Combinatorics,Combinatorics,True,0.9404265880584717,0.9404265880584717,"Problem: Let $S$ be a set of intervals defined recursively as follows: - Initially, $[1,1000]$ is the only interval in $S$. - If $l \neq r$ and $[l, r] \in S$, then both $\left[l,\left\lfloor\frac{l+r}{2}\right\rfloor\right],\left[\left\lfloor\frac{l+r}{2}\rig"
44,9639,0d71,Algebra,Algebra,True,0.9688041806221008,0.9688041806221008,"Find all functions $f: \mathbb{R} \rightarrow \mathbb{R}$ satisfying the conditions: 1. $f(x+1) \geq f(x)+1$ for all $x \in \mathbb{R}$; 2. $f(x y) \geq f(x) f(y)$ for all $x, y \in \mathbb{R}$."
45,25712,01cz,Algebra,Algebra,True,0.9433612823486328,0.9433612823486328,"Let $a_{0,1}, a_{0,2}, \dots, a_{0,2016}$ be positive real numbers. For $n \ge 1$ and $1 \le k < 2016$ set $$ a_{n+1,k} = a_{n,k} + \frac{1}{2a_{n,k+1}} $$ and $$ a_{n+1,2016} = a_{n,2016} + \frac{1}{2a_{n,1}}. $$ Let $$ m_n = \max_{1 \le k \le 2016} a_{n,k} \"
46,25817,08n7,Number Theory,Number Theory,True,0.9524280428886414,0.9524280428886414,Problem: Solve in positive integers the equation $1005^{x} + 2011^{y} = 1006^{z}$.
47,7332,0834,Geometry,Geometry,True,0.9200349450111389,0.9200349450111389,"Problem: Sia $\mathcal{R}$ la regione finita del piano che è delimitata dall'asse $x$ e dal grafico della curva di equazione $2 x^{2}+5 y=10$. Dati tre punti di $\mathcal{R}$, quale delle seguenti affermazioni è sempre vera? (A) almeno due dei tre punti hanno "
48,6068,0hm5,Geometry,Geometry,True,0.9590117335319519,0.9590117335319519,"Problem: Let $M$ be the midpoint of the side $AC$ of triangle $ABC$. If $N$ is the point on the side $AB$, $O$ intersection of the lines $BM$ and $CN$, and if the areas of triangles $BON$ and $COM$ are equal, prove that $N$ is the midpoint of $AB$."
49,9652,0ap1,Geometry,Algebra,False,0.6889938116073608,0.2803383767604828,Problem: Find the sum of the maximum and minimum values of $$ \frac{1}{1+(2 \cos x-4 \sin x)^{2}} $$
50,25910,0duc,Geometry,Geometry,True,0.987566351890564,0.987566351890564,"Problem: Naj bo $D$ nožišče višine na stranico $BC$ trikotnika $ABC$. Simetrala notranjega kota pri $C$ seka nasprotno stranico v točki $E$. Koliko meri kot $\Varangle EDB$, če je $\Varangle CEA = \frac{\pi}{4}$?"
51,19725,04se,Combinatorics,Combinatorics,True,0.9586303234100342,0.9586303234100342,"For a given natural number $n$ specify the number of paths of length $2n + 2$ from point $[0, 0]$ to the point $[n, n]$ which do not pass any point more than once. Path of length $2n + 2$ connecting points $[0, 0]$ and $[n, n]$ means $(2n + 2)$-tuple $$ (A_0A_"
52,1657,0a1s,Algebra,Algebra,True,0.9785311222076416,0.9785311222076416,"Problem: Bepaal het grootste reële getal $M$ zodanig dat voor elke oneindige rij $x_{0}, x_{1}, x_{2}, \ldots$ van reële getallen die voldoet aan a) $x_{0}=1$ en $x_{1}=3$, b) $x_{0}+x_{1}+\cdots+x_{n-1} \geq 3 x_{n}-x_{n+1}$, geldt dat $$ \frac{x_{n+1}}{x_{n}"
53,24870,0cna,Geometry,Geometry,True,0.9791676998138428,0.9791676998138428,"In triangle $ABC$, sides $AB$ and $BC$ have equal lengths. Point $D$ inside the triangle is chosen so that $\angle ADC = 2\angle ABC$. Prove that the distance from point $B$ to the external bisector line of angle $\angle ADC$ is twice smaller than $AD + DC$. ("
54,4648,094b,Algebra,Algebra,True,0.9195794463157654,0.9195794463157654,"Problem: Let $\mathbb{R}$ denote the set of all real numbers. For each pair $(\alpha, \beta)$ of nonnegative real numbers subject to $\alpha+\beta \geq 2$, determine all functions $f: \mathbb{R} \rightarrow \mathbb{R}$ satisfying $$ f(x) f(y) \leq f(x y)+\alph"
55,10281,046y,Number Theory,Number Theory,True,0.9750567078590393,0.9750567078590393,"Let $p$ be an odd prime number, and $a$, $b$, $m$, $r$ be positive integers, such that $p \nmid ab$ and $ab > m^2$. Prove that there exists at most one pair of positive integers $(x, y)$ satisfying the following conditions: $x$ and $y$ are coprime, and $ax^2 +"
56,16601,03v1,Combinatorics,Combinatorics,True,0.9613710045814514,0.9613710045814514,"Given an integer $n \ge 3$, prove that the set $X = \{1, 2, 3, \dots, n^2 - n\}$ can be divided into two non-intersecting subsets such that neither of them contains $n$ elements $a_1, a_2, \dots, a_n$ with $a_1 < a_2 < \dots < a_n$ and $a_k \le \frac{a_{k-1} +"
57,23723,03av,Number Theory,Combinatorics,False,0.928059458732605,0.007985766977071762,"The positive integers $a_0, a_1, \dots, a_9$ and $b_1, b_2, \dots, b_9$ are such that $a_9 < b_9$, $a_k \neq b_k$ and $1 \le k \le 8$. A cash machine is loaded with $n \ge a_9$ leva. For any $1 \le i \le 9$ it is allowed to withdraw $a_i$ leva (if the machine "
58,9774,0gk3,Number Theory,Number Theory,True,0.9663453102111816,0.9663453102111816,Let $n$ be a positive integer for which $5n + 1$ is a perfect square. Show that $n + 1$ is a sum of 5 perfect squares.
59,13414,067w,Combinatorics,Combinatorics,True,0.9681965708732605,0.9681965708732605,In a School formed $112$ groups each contained $11$ students. Every pair of groups had exactly one common student. Prove that: a. There exists a student belonging at least to $12$ groups. b. There exists a student belonging to all groups.
60,3532,0at5,Combinatorics,Number Theory,False,0.8868476152420044,0.01725514605641365,Problem: How many integral solutions does the equation $$ |x| + |y| + |z| = 9 $$
61,2373,066g,Algebra,Algebra,True,0.9798771739006042,0.9798771739006042,"Examine if the polynomial $$ P(x) = (x^{2} - 2x + 5)(x^{2} - 4x + 20) + 1, $$ can be written as the product of two polynomials with integer coefficients of degree greater than 0."
62,12369,0kxx,Combinatorics,Combinatorics,True,0.9771277904510498,0.9771277904510498,"Problem: An entry in a grid is called a saddle point if it is the largest number in its row and the smallest number in its column. Suppose that each cell in a $3 \times 3$ grid is filled with a real number, each chosen independently and uniformly at random fro"
63,9384,05nt,Geometry,Geometry,True,0.9782534837722778,0.9782534837722778,Problem: Soit $ABC$ un triangle. On note $P$ le symétrique de $B$ par rapport à $(AC)$ et $Q$ le symétrique de $C$ par rapport à $(AB)$. Soit $T$ l'intersection entre $(PQ)$ et la tangente en $A$ au cercle circonscrit à $(APQ)$. Montrer que le symétrique de $T
64,12869,0gf5,Algebra,Combinatorics,False,0.5771073698997498,0.38258370757102966,設 $n$ 是一個給定的正整數。某甲和某乙進行一個遊戲：甲決定一個不超過 $n$ 次的整係數多項式 $P(x)$，但是不告訴乙；乙的目標是決定是否存在一個整數 $k$ 使得 $P(x) = k$ 沒有整數解。乙可以進行下述的詢問：乙給甲一個常數 $c$，甲就會告訴乙有幾個整數 $t$ 滿足 $P(t) = c$；每次詢問需要花一塊錢。試問乙至少要付多少錢，才能保證達成他的目標？
65,11925,04hk,Geometry,Geometry,True,0.9739624261856079,0.9739624261856079,"Let $ABC$ be an acute triangle such that $|AC| > |BC|$. Let $H$ be the orthocentre of that triangle, $N$ the foot of the altitude from $B$, and $P$ the midpoint of the side $AB$. The circumcircles of the triangles $ABC$ and $CHN$ intersect in $C$ and $D$. Prov"
66,25461,0ba5,Number Theory,Number Theory,True,0.9185023903846741,0.9185023903846741,For every positive integer $n$ let $\tau(n)$ denote the number of its positive factors. Determine all $n \in \mathbb{N}$ that satisfy the equality $\tau(n) = \frac{n}{3}$.
67,4473,07ir,Number Theory,Algebra,False,0.48667067289352417,0.4247227907180786,"Let $n \ge 2$ be a given positive integer. Prove that there is a $n$-tuple $(a_1, \dots, a_n)$ of pair-wise coprime positive integers, each of which greater than $1402$ such that $$ \lfloor \frac{a_1}{a_2} \rfloor + \lfloor \frac{a_2}{a_3} \rfloor + \dots + \l"
68,15719,0ikr,Algebra,Number Theory,False,0.9612249135971069,0.015647033229470253,Problem: What is the smallest positive integer $n$ such that $n^{2}$ and $(n+1)^{2}$ both contain the digit 7 but $(n+2)^{2}$ does not?
69,24818,08hf,Geometry,Geometry,True,0.5736775994300842,0.5736775994300842,"Problem: Let $n \geq 1$ be a positive integer. For every $k = 1, 2, \ldots, n$ the functions $f_k: \mathbb{R} \rightarrow \mathbb{R}$, $f_k(x) = a_k x^2 + b_k x + c_k$ with $a_k \neq 0$ are given. Find the greatest possible number of parts of the rectangular p"
70,9808,01rv,Number Theory,Number Theory,True,0.9759867191314697,0.9759867191314697,"After division of a positive integer $n$ by $29$, $41$, and $59$ one has three nonzero remainders such that their sum is equal to $n$. Find all possible values of $n$."
71,17690,093j,Combinatorics,Combinatorics,True,0.6503084301948547,0.6503084301948547,"Problem: There are $n$ boys and $n$ girls in a school class, where $n$ is a positive integer. The heights of all the children in this class are distinct. Every girl determines the number of boys that are taller than her, subtracts the number of girls that are "
72,1429,0fzy,Geometry,Geometry,True,0.9816265106201172,0.9816265106201172,"Problem: Sei $ABC$ ein Dreieck mit $AB > AC$ und sei $M$ der Mittelpunkt der Seite $AC$. Weiter sei $D$ ein Punkt auf der Seite $AB$, sodass $DB = DC$ gilt. Die Parallele zu $BC$ durch $D$ und die Gerade $BM$ schneiden sich im Punkt $K$. Zeige, dass $\angle KC"
73,59,00ny,Geometry,Combinatorics,False,0.9472962617874146,0.03420431166887283,"Alice and Bob play a game, in which they take turns drawing segments of length $1$ in the Euclidean plane. Alice begins, drawing the first segment, and from then on, each segment must start at the endpoint of the previous segment. It is not permitted to draw t"
74,5377,084s,Combinatorics,Combinatorics,True,0.794927716255188,0.794927716255188,"Problem: Rosa e Savino fanno il seguente gioco con le carte napoletane (40 carte numerate da 1 a 10 di 4 semi diversi): inizialmente si dividono le 40 carte (20 per ciascuno), poi a turno appoggiano sul tavolo una carta. Quando alcune delle carte presenti sul "
75,19431,036u,Algebra,Algebra,True,0.9349928498268127,0.9349928498268127,"Problem: Find all sequences of positive integers $\{a_{n}\}_{n=1}^{\infty}$, such that $a_{4}=4$ and the identity $$ \frac{1}{a_{1} a_{2} a_{3}}+\frac{1}{a_{2} a_{3} a_{4}}+\cdots+\frac{1}{a_{n} a_{n+1} a_{n+2}}=\frac{(n+3) a_{n}}{4 a_{n+1} a_{n+2}} $$ holds t"
76,9416,0bfg,Algebra,Algebra,True,0.8989308476448059,0.8989308476448059,"Let $(G, \cdot)$ be a group and $H$ and $K$ be two subgroups of $G$. It is known that $xy = yx$, for every $x \in G \setminus H$ and every $y \in G \setminus K$. Prove that the group $G$ is commutative."
77,19085,0dgz,Geometry,Geometry,True,0.9413906931877136,0.9413906931877136,Let $A$ be one of two points of intersection of two unequal circles in the same plane. If two particles from $A$ move each on a circle in a clockwise direction with two uniform velocities until they return to point $A$ at the same instant. Prove that there is 
78,8358,0c2b,Algebra,Algebra,True,0.9264921545982361,0.9264921545982361,"Let $n$ be a natural number with $n \ge 2$ and let $\mathbf{A}$ be a matrix in $M_n(\mathbb{C})$, such that $\mathbf{A}$ and $\mathbf{A}^2$ have different ranks. Prove that there exists a non-zero matrix $\mathbf{B}$ in $M_n(\mathbb{C})$, such that $\mathbf{A}"
79,9959,0hk2,Number Theory,Number Theory,True,0.8780679106712341,0.8780679106712341,"Problem: Calculate, with proof, the last digit of $$ 3^{3^{3^{3^{3}}}} $$"
80,24126,02k5,Algebra,Algebra,True,0.9640206694602966,0.9640206694602966,Problem: a) Calcule as diferenças: $1-\frac{1}{2}$; $\frac{1}{2}-\frac{1}{3}$; $\frac{1}{3}-\frac{1}{4}$; $\frac{1}{4}-\frac{1}{5}$; $\frac{1}{5}-\frac{1}{6}$ b) Deduza de (a) o valor da soma: $\frac{1}{2}+\frac{1}{6}+\frac{1}{12}+\frac{1}{20}+\frac{1}{30}$ c)
81,11342,09uf,Geometry,Geometry,True,0.9810402393341064,0.9810402393341064,"Points $A$, $B$, and $C$ lie on a circle with centre $M$. The reflection of point $M$ in the line $AB$ lies inside triangle $ABC$ and is the intersection of the angular bisectors of angles $A$ and $B$. (The angular bisector of an angle is the line that divides"
82,11060,0axm,Geometry,Geometry,True,0.9696735143661499,0.9696735143661499,"Problem: Circles $\mathcal{C}_1$ and $\mathcal{C}_2$ with centers at $C_1$ and $C_2$, respectively, intersect at two distinct points $A$ and $B$. Points $P$ and $Q$ are varying points on $\mathcal{C}_1$ and $\mathcal{C}_2$, respectively, such that $P, Q$ and $"
83,24847,0cbg,Algebra,Algebra,True,0.9640778303146362,0.9640778303146362,"Find all the pairs $(x, y)$ of real numbers fulfilling $$ 3 \cdot \left\{ \frac{3x+2}{3} \right\} + 4 \cdot \left\lfloor \frac{4y+3}{4} \right\rfloor = 4 \cdot \left\{ \frac{4y+3}{4} \right\} + 3 \cdot \left\lfloor \frac{3x+2}{3} \right\rfloor = 18. $$"
84,19046,07ah,Number Theory,Number Theory,True,0.9745441675186157,0.9745441675186157,"Do there exist natural numbers $a$, $b$ and $c$ such that $a^2 + b^2 + c^2$ is divisible by $2013(ab + bc + ca)$?"
85,3582,0fwt,Geometry,Geometry,True,0.983639121055603,0.983639121055603,Problem: Sei $ABCD$ ein Sehnenviereck mit $CD < AD$ und $CD < BC$. Die Diagonalen $AC$ und $BD$ schneiden sich im Punkt $S$. Die Spiegelung der Gerade $AB$ an $AC$ sei $e$ und die Spiegelung der Geraden $AB$ an $BD$ sei $f$. Die Gerade $CD$ schneide $e$ und $f
86,20804,0dlf,Geometry,Geometry,True,0.9762489199638367,0.9762489199638367,"Let $ABC$ be a triangle with $AC > AB > BC$ and angle bisector $AD$ ($D \in BC$). Denote by $\omega_1$ and $\omega_2$ the circumcircles of triangles $ABD$ and $ACD$, respectively. The line $AC$ intersects $\omega_1$ again at $F$ and the line $AB$ intersects $\"
87,3331,08d9,Combinatorics,Combinatorics,True,0.9903379678726196,0.9903379678726196,"Problem: Sull'isola dei Cavalieri e dei Furfanti, i Cavalieri dicono la verità tranne quando si sbagliano ed i Furfanti mentono sempre. Durante una riunione, 40 isolani si siedono attorno a un grande tavolo rotondo e ciascuno dice: ""Io sono vicino a un Cavalie"
88,19066,05la,Combinatorics,Combinatorics,True,0.9344419836997986,0.9344419836997986,Problem: Soit $n$ un entier strictement positif. On considère $2n+1$ entiers distincts compris au sens large entre $-2n+1$ et $2n-1$. Montrer qu'on peut en choisir 3 dont la somme soit nulle.
